//
//SDN_parameter_mapping
//<subject>SDN:LOCAL:Chronological Julian Date</subject><object>SDN:P01::CJDY1101</object><units>SDN:P06::UTAA</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPS02</object><units>SDN:P06::UPDB</units>
//<subject>SDN:LOCAL:EWCT</subject><object>SDN:P01::LCEWZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:NSCT</subject><object>SDN:P01::LCNSZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCSP</subject><object>SDN:P01::LCSAZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCDT</subject><object>SDN:P01::LCDAZZ01</object><units>SDN:P06::UAAA</units>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units>
//
Cruise	Station	Type	yyyy-mm-ddThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	Chronological Julian Date [days]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET	EWCT [meter/second]	QV:SEADATANET	NSCT [meter/second]	QV:SEADATANET	HCSP [meter/second]	QV:SEADATANET	HCDT [degree]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET
									2450790.625799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.132	0
									2450790.709132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.094	0
									2450790.792465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.086	0
									2450790.875799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.124	0
									2450790.959132	0	1550.0	0	1642.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450791.042465	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.124	0
									2450791.125799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.154	0
									2450791.209132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.154	0
									2450791.292465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.170	0
									2450791.375799	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450791.459132	0	1550.0	0	1642.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.124	0
									2450791.542465	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.132	0
									2450791.625799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.177	0
									2450791.709132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.132	0
									2450791.792465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.086	0
									2450791.875799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.154	0
									2450791.959132	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.177	0
									2450792.042465	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450792.125799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.170	0
									2450792.209132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.139	0
									2450792.292465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.109	0
									2450792.375799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.132	0
									2450792.459132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450792.542465	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.162	0
									2450792.625799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450792.709132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.101	0
									2450792.792465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.101	0
									2450792.875799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.086	0
									2450792.959132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450793.042465	0	1550.0	0	1642.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.124	0
									2450793.125799	0	1550.0	0	1644.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.124	0
									2450793.209132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.170	0
									2450793.292465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.139	0
									2450793.375799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.192	0
									2450793.459132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450793.542465	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450793.625799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450793.709132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.177	0
									2450793.792465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2450793.875799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.109	0
									2450793.959132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.101	0
									2450794.042465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.192	0
									2450794.125799	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2450794.209132	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.101	0
									2450794.292465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450794.375799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450794.459132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.177	0
									2450794.542465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450794.625799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.162	0
									2450794.709132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.170	0
									2450794.792465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450794.875799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.101	0
									2450794.959132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2450795.042465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.109	0
									2450795.125799	0	1550.0	0	1642.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.170	0
									2450795.209132	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.177	0
									2450795.292465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.109	0
									2450795.375799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2450795.459132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.094	0
									2450795.542465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450795.625799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.223	0
									2450795.709132	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450795.792465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.177	0
									2450795.875799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2450795.959132	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.064	0
									2450796.042465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.132	0
									2450796.125799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450796.209132	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450796.292465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.132	0
									2450796.375799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.094	0
									2450796.459132	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.026	0
									2450796.542465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.079	0
									2450796.625799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.139	0
									2450796.709132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.132	0
									2450796.792465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450796.875799	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.109	0
									2450796.959132	0	1550.0	0	1646.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.086	0
									2450797.042465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.132	0
									2450797.125799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.124	0
									2450797.209132	0	1550.0	0	1645.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.170	0
									2450797.292465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450797.375799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450797.459132	0	1550.0	0	1642.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2450797.542465	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450797.625799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450797.709132	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.162	0
									2450797.792465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.261	0
									2450797.875799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.177	0
									2450797.959132	0	1550.0	0	1648.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.177	0
									2450798.042465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.154	0
									2450798.125799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.154	0
									2450798.209132	0	1550.0	0	1644.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450798.292465	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.291	0
									2450798.375799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.306	0
									2450798.459132	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.124	0
									2450798.542465	0	1550.0	0	1644.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.109	0
									2450798.625799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.139	0
									2450798.709132	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.162	0
									2450798.792465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.261	0
									2450798.875799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.291	0
									2450798.959132	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450799.042465	0	1550.0	0	1644.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.132	0
									2450799.125799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450799.209132	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.124	0
									2450799.292465	0	1550.0	0	1645.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450799.375799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.238	0
									2450799.459132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.192	0
									2450799.542465	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.094	0
									2450799.625799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.170	0
									2450799.709132	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.162	0
									2450799.792465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.268	0
									2450799.875799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.268	0
									2450799.959132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.238	0
									2450800.042465	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.162	0
									2450800.125799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450800.209132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.170	0
									2450800.292465	0	1550.0	0	1649.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.253	0
									2450800.375799	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.253	0
									2450800.459132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.253	0
									2450800.542465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.162	0
									2450800.625799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450800.709132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.132	0
									2450800.792465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.223	0
									2450800.875799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.253	0
									2450800.959132	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450801.042465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.162	0
									2450801.125799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450801.209132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450801.292465	0	1550.0	0	1646.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.170	0
									2450801.375799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450801.459132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.238	0
									2450801.542465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450801.625799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.109	0
									2450801.709132	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.109	0
									2450801.792465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450801.875799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.253	0
									2450801.959132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.192	0
									2450802.042465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.177	0
									2450802.125799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.132	0
									2450802.209132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.147	0
									2450802.292465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.170	0
									2450802.375799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450802.459132	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.261	0
									2450802.542465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450802.625799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2450802.709132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450802.792465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450802.875799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.321	0
									2450802.959132	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.276	0
									2450803.042465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450803.125799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450803.209132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.238	0
									2450803.292465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.238	0
									2450803.375799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.367	0
									2450803.459132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.306	0
									2450803.542465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450803.625799	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.162	0
									2450803.709132	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450803.792465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450803.875799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.283	0
									2450803.959132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450804.042465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450804.125799	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450804.209132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450804.292465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.238	0
									2450804.375799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450804.459132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.329	0
									2450804.542465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450804.625799	0	1550.0	0	1642.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450804.709132	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.329	0
									2450804.792465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.261	0
									2450804.875799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450804.959132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450805.042465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.223	0
									2450805.125799	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450805.209132	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450805.292465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450805.375799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450805.459132	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450805.542465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.298	0
									2450805.625799	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
									2450805.709132	0	1550.0	0	1646.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.185	0
									2450805.792465	0	1550.0	0	1642.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450805.875799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450805.959132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.223	0
									2450806.042465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.238	0
									2450806.125799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450806.209132	0	1550.0	0	1639.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.192	0
									2450806.292465	0	1550.0	0	1641.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450806.375799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.223	0
									2450806.459132	0	1550.0	0	1632.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.223	0
									2450806.542465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.238	0
									2450806.625799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.223	0
									2450806.709132	0	1550.0	0	1645.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.223	0
									2450806.792465	0	1550.0	0	1642.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450806.875799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.261	0
									2450806.959132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.261	0
									2450807.042465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450807.125799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450807.209132	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.238	0
									2450807.292465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.238	0
									2450807.375799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.238	0
									2450807.459132	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450807.542465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.223	0
									2450807.625799	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450807.709132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450807.792465	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.238	0
									2450807.875799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.253	0
									2450807.959132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450808.042465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.192	0
									2450808.125799	0	1550.0	0	1632.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.329	0
									2450808.209132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.314	0
									2450808.292465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450808.375799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450808.459132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.192	0
									2450808.542465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.208	0
									2450808.625799	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.298	0
									2450808.709132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.268	0
									2450808.792465	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450808.875799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.253	0
									2450808.959132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.223	0
									2450809.042465	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.238	0
									2450809.125799	0	1550.0	0	1638.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.245	0
									2450809.209132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.261	0
									2450809.292465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.230	0
									2450809.375799	0	1550.0	0	1636.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450809.459132	0	1550.0	0	1635.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.200	0
									2450809.542465	0	1550.0	0	1633.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.215	0
